Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
-1.0,1.0,0.006190131665628346
-0.9899497487437185,1.0,0.01318386564184576
-0.9798994974874372,1.0,0.02020102980395741
-0.9698492462311558,1.0,0.027242116409653377
-0.9597989949748744,1.0,0.03430763784657942
-0.949748743718593,1.0,0.041398120035572666
-0.9396984924623115,1.0,0.04851409534126239
-0.9296482412060302,1.0,0.05565609501430124
-0.9195979899497487,1.0,0.06282464119401476
-0.9095477386934674,1.0,0.07002023850463213
-0.8994974874371859,1.0,0.07724336528246681
-0.8894472361809045,1.0,0.0844944644754177
-0.8793969849246231,1.0,0.09177393425994176
-0.8693467336683417,1.0,0.0990821184242962
-0.8592964824120604,1.0,0.10641929657029756
-0.8492462311557789,1.0,0.11378567418927804
-0.8391959798994975,1.0,0.12118137267135853
-0.8291457286432161,1.0,0.12860641931077038
-0.8190954773869347,1.0,0.13606073737379876
-0.8090452261306533,1.0,0.1435441363002804
-0.7989949748743719,1.0,0.15105630211439602
-0.7889447236180904,1.0,0.15859678812604766
-0.778894472361809,1.0,0.16616500601039635
-0.7688442211055276,1.0,0.173760217360153
-0.7587939698492463,1.0,0.1813815258129985
-0.7487437185929648,1.0,0.18902786986487324
-0.7386934673366834,1.0,0.19669801648855278
-0.728643216080402,1.0,0.20439055568568565
-0.7185929648241206,1.0,0.21210389610872016
-0.7085427135678393,1.0,0.21983626189644556
-0.6984924623115578,1.0,0.22758569087250174
-0.6884422110552764,1.0,0.2353500342594903
-0.6783919597989949,1.0,0.2431269580614504
-0.6683417085427136,1.0,0.2509139462637512
-0.6582914572864322,1.0,0.25870830599110406
-0.6482412060301508,1.0,0.2665071747508805
-0.6381909547738693,1.0,0.2743075298697689
-0.6281407035175879,1.0,0.2821062002067424
-0.6180904522613065,1.0,0.2898998801945186
-0.6080402010050251,1.0,0.2976851462255238
-0.5979899497487438,1.0,0.30545847535777726
-0.5879396984924623,1.0,0.31321626627248134
-0.5778894472361809,1.0,0.32095486237053994
-0.5678391959798995,1.0,0.3286705768524394
-0.5577889447236181,1.0,0.336359719588625
-0.5477386934673367,1.0,0.3440186255602268
-0.5376884422110553,1.0,0.35164368463851065
-0.5276381909547738,1.0,0.3592313724826796
-0.5175879396984925,1.0,0.3667782823780331
-0.507537688442211,1.0,0.374281157919774
-0.4974874371859297,1.0,0.38173692658311276
-0.48743718592964824,1.0,0.3891427344199829
-0.4773869346733668,1.0,0.39649598239907846
-0.46733668341708545,1.0,0.4037943652703716
-0.457286432160804,1.0,0.4110359142949589
-0.44723618090452255,1.0,0.41821904573500335
-0.4371859296482412,1.0,0.4253426176299877
-0.42713567839195976,1.0,0.4324059980518514
-0.4170854271356784,1.0,0.43940914864893377
-0.40703517587939697,1.0,0.4463527277117254
-0.3969849246231155,1.0,0.45323821699069544
-0.3869346733668342,1.0,0.46006807572407904
-0.37688442211055273,1.0,0.4668459233154697
-0.3668341708542714,1.0,0.47357674823312657
-0.35678391959798994,1.0,0.480267134308091
-0.3467336683417085,1.0,0.4869254860909149
-0.33668341708542715,1.0,0.4935622220824033
-0.3266331658291457,1.0,0.500189889191975
-0.31658291457286436,1.0,0.5068231360645068
-0.3065326633165829,1.0,0.5134784718057683
-0.29648241206030146,1.0,0.5201737379773745
-0.2864321608040201,1.0,0.5269272457631994
-0.27638190954773867,1.0,0.533756586718253
-0.26633165829145733,1.0,0.5406772179061248
-0.2562814070351759,1.0,0.5477010392399292
-0.24623115577889443,1.0,0.5548352897992246
-0.2361809045226131,1.0,0.5620821390290925
-0.22613065326633164,1.0,0.569439285209972
-0.2160804020100502,1.0,0.5769016745467112
-0.20603015075376885,1.0,0.5844641517258309
-0.1959798994974874,1.0,0.5921245267283981
-0.18592964824120606,1.0,0.5998862757680705
-0.1758793969849246,1.0,0.6077599219635865
-0.16582914572864316,1.0,0.6157620441948102
-0.15577889447236182,1.0,0.6239108088409191
-0.14572864321608037,1.0,0.6322169185368967
-0.13567839195979903,1.0,0.6406690157068542
-0.12562814070351758,1.0,0.6492131342706151
-0.11557788944723613,1.0,0.6577275449224024
-0.10552763819095479,1.0,0.6659994285338938
-0.09547738693467334,1.0,0.673723009799259
-0.085427135678392,1.0,0.6805665627985835
-0.07537688442211055,1.0,0.6863895510949183
-0.0653266331658291,1.0,0.6916405477497599
-0.055276381909547756,1.0,0.6975866613408334
-0.045226130653266305,1.0,0.7054628665722634
-0.035175879396984966,1.0,0.7146184451057329
-0.025125628140703515,1.0,0.7196439555426957
-0.015075376884422065,1.0,0.6892117645667483
-0.005025125628140725,1.0,0.39761700950234236
0.005025125628140614,1.0,-0.34709355807913556
0.015075376884422065,1.0,-0.6699167747407527
0.025125628140703515,1.0,-0.705784945560402
0.035175879396984966,1.0,-0.7043278228218668
0.045226130653266416,1.0,-0.7000035922715317
0.055276381909547645,1.0,-0.6944468750428562
0.0653266331658291,1.0,-0.6880145274735225
0.07537688442211055,1.0,-0.6811945139155451
0.085427135678392,1.0,-0.6743231812514321
0.09547738693467345,1.0,-0.6675810375228959
0.1055276381909549,1.0,-0.6610270676563023
0.11557788944723613,1.0,-0.6546259319257831
0.12562814070351758,1.0,-0.6482922503443408
0.13567839195979903,1.0,-0.6419446839263507
0.14572864321608048,1.0,-0.635539575757169
0.15577889447236193,1.0,-0.6290689265071026
0.16582914572864316,1.0,-0.6225371881497186
0.1758793969849246,1.0,-0.615941794916149
0.18592964824120606,1.0,-0.6092687626947106
0.1959798994974875,1.0,-0.6024985146711513
0.20603015075376896,1.0,-0.5956130904382242
0.2160804020100502,1.0,-0.5886003386153681
0.22613065326633164,1.0,-0.5814550696731432
0.2361809045226131,1.0,-0.5741785452029955
0.24623115577889454,1.0,-0.5667773533501216
0.256281407035176,1.0,-0.5592621509365333
0.2663316582914572,1.0,-0.5516464419225904
0.27638190954773867,1.0,-0.5439454593161661
0.2864321608040201,1.0,-0.5361751923345438
0.29648241206030157,1.0,-0.5283515863443253
0.306532663316583,1.0,-0.5204899255256045
0.31658291457286425,1.0,-0.5126043909287682
0.3266331658291457,1.0,-0.5047077740275958
0.33668341708542715,1.0,-0.49681131930593314
0.3467336683417086,1.0,-0.48892466789994316
0.35678391959799005,1.0,-0.48105587614665624
0.3668341708542713,1.0,-0.47321148647589795
0.37688442211055273,1.0,-0.4653966322761698
0.3869346733668342,1.0,-0.4576151624594457
0.39698492462311563,1.0,-0.44986977508010684
0.4070351758793971,1.0,-0.44216215238871925
0.4170854271356783,1.0,-0.43449309211276727
0.42713567839195976,1.0,-0.42686263161114235
0.4371859296482412,1.0,-0.41927016293193936
0.44723618090452266,1.0,-0.4117145378031083
0.4572864321608041,1.0,-0.40419416228553395
0.46733668341708534,1.0,-0.39670708128898213
0.4773869346733668,1.0,-0.3892510534516671
0.48743718592964824,1.0,-0.38182361706016854
0.4974874371859297,1.0,-0.374422147774203
0.5075376884422111,1.0,-0.36704390894763383
0.5175879396984926,1.0,-0.35968609532341755
0.5276381909547738,1.0,-0.3523458708409146
0.5376884422110553,1.0,-0.345020401239815
0.5477386934673367,1.0,-0.3377068820833945
0.5577889447236182,1.0,-0.3304025627599586
0.5678391959798996,1.0,-0.323104766958766
0.5778894472361809,1.0,-0.315810910057324
0.5879396984924623,1.0,-0.30851851380213235
0.5979899497487438,1.0,-0.3012252186152725
0.6080402010050252,1.0,-0.2939287938147999
0.6180904522613067,1.0,-0.2866271459977798
0.6281407035175879,1.0,-0.27931832580045746
0.6381909547738693,1.0,-0.27200053322043516
0.6482412060301508,1.0,-0.2646721216600778
0.6582914572864322,1.0,-0.2573316008285489
0.6683417085427137,1.0,-0.249977638621205
0.6783919597989949,1.0,-0.2426090620793499
0.6884422110552764,1.0,-0.23522485752006042
0.6984924623115578,1.0,-0.22782416991464777
0.7085427135678393,1.0,-0.22040630158504565
0.7185929648241207,1.0,-0.21297071027966555
0.728643216080402,1.0,-0.20551700668387515
0.7386934673366834,1.0,-0.19804495141498887
0.7487437185929648,1.0,-0.19055445154732897
0.7587939698492463,1.0,-0.18304555670937103
0.7688442211055277,1.0,-0.17551845479213404
0.778894472361809,1.0,-0.16797346730560786
0.7889447236180904,1.0,-0.16041104441811307
0.7989949748743719,1.0,-0.1528317597119744
0.8090452261306533,1.0,-0.14523630468755214
0.8190954773869348,1.0,-0.13762548304671662
0.829145728643216,1.0,-0.1300002047858786
0.8391959798994975,1.0,-0.1223614801279784
0.8492462311557789,1.0,-0.11471041332212073
0.8592964824120604,1.0,-0.1070481963388892
0.8693467336683418,1.0,-0.09937610248876455
0.879396984924623,1.0,-0.09169547999040353
0.8894472361809045,1.0,-0.0840077455148936
0.8994974874371859,1.0,-0.07631437773137853
0.9095477386934674,1.0,-0.06861691087867985
0.9195979899497488,1.0,-0.0609169283867268
0.9296482412060301,1.0,-0.05321605657069142
0.9396984924623115,1.0,-0.0455159584197711
0.949748743718593,1.0,-0.03781832750149655
0.9597989949748744,1.0,-0.030124882001327485
0.9698492462311559,1.0,-0.02243735891609533
0.9798994974874373,1.0,-0.014757508418605236
0.9899497487437185,1.0,-0.007087088409354736
1.0,1.0,0.0005721407300370018
-1.0,1.010204081632653,0.006635248986702064
-0.9899497487437185,1.010204081632653,0.013563038068017563
-0.9798994974874372,1.010204081632653,0.020513691834129044
-0.9698492462311558,1.010204081632653,0.027487719629185142
-0.9597989949748744,1.010204081632653,0.03448565116711283
-0.949748743718593,1.010204081632653,0.04150803002662204
-0.9396984924623115,1.010204081632653,0.04855540667230884
-0.9296482412060302,1.010204081632653,0.05562833102744125
-0.9195979899497487,1.010204081632653,0.0627273446285278
-0.9095477386934674,1.010204081632653,0.0698529723960884
-0.8994974874371859,1.010204081632653,0.07700571406018525
-0.8894472361809045,1.010204081632653,0.08418603528311178
-0.8793969849246231,1.010204081632653,0.0913943585252402
-0.8693467336683417,1.010204081632653,0.09863105370334002
-0.8592964824120604,1.010204081632653,0.10589642869376162
-0.8492462311557789,1.010204081632653,0.11319071973574868
-0.8391959798994975,1.010204081632653,0.12051408179293643
-0.8291457286432161,1.010204081632653,0.12786657893382258
-0.8190954773869347,1.010204081632653,0.1352481747948841
-0.8090452261306533,1.010204081632653,0.14265872319306794
-0.7989949748743719,1.010204081632653,0.15009795895786276
-0.7889447236180904,1.010204081632653,0.15756548905705825
-0.778894472361809,1.010204081632653,0.16506078409478536
-0.7688442211055276,1.010204081632653,0.17258317026552433
-0.7587939698492463,1.010204081632653,0.18013182185345622
-0.7487437185929648,1.010204081632653,0.18770575437272252
-0.7386934673366834,1.010204081632653,0.19530381845071665
-0.728643216080402,1.010204081632653,0.20292469456313778
-0.7185929648241206,1.010204081632653,0.2105668887358585
-0.7085427135678393,1.010204081632653,0.21822872933427562
-0.6984924623115578,1.010204081632653,0.2259083650650754
-0.6884422110552764,1.010204081632653,0.2336037643177793
-0.6783919597989949,1.010204081632653,0.24131271597327875
-0.6683417085427136,1.010204081632653,0.2490328318032492
-0.6582914572864322,1.010204081632653,0.25676155057715505
-0.6482412060301508,1.010204081632653,0.26449614398210464
-0.6381909547738693,1.010204081632653,0.2722337244445382
